453  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
474  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
476  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
479  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
670  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.6.Final}
673  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
829  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
830  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
833  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1050 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1064 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1064 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1079 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#47]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#48]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#48]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#49]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#49]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#50]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#50]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#51]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#51]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#52]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#52]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#53]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#53]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#54]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#54]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#55]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#55]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#56]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#56]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#57]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#57]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#58]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#58]
21512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#59]
21513 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#59]
21513 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#60]
21513 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#60]
21513 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#61]
21513 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#61]
21513 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#62]
21513 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#62]
21513 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
21513 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
21513 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
21514 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 62 objects
21514 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
21515 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
21515 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=firstname 2, address= Gotham city 2, mobilePhone= +889091232312, homePhone=, nickname=, photo=, workPhone=, id=47, lastname= lastname 2}
21515 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=firstname 1, address= Gotham city 1, mobilePhone= +889091232311, homePhone=, nickname=, photo=, workPhone=, id=46, lastname= lastname 1}
21515 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=firstname 1, address= Gotham city 1, mobilePhone= +889091232311, homePhone=, nickname=, photo=, workPhone=, id=49, lastname= lastname 1}
21515 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=firstname 0, address= Gotham city 0, mobilePhone= +889091232310, homePhone=, nickname=, photo=, workPhone=, id=48, lastname= lastname 0}
21515 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=, address=, mobilePhone=, homePhone=, nickname=, photo=, workPhone=, id=51, lastname=}
21515 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=firstname 2, address= Gotham city 2, mobilePhone= +889091232312, homePhone=, nickname=, photo=, workPhone=, id=50, lastname= lastname 2}
21515 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=, address=, mobilePhone=, homePhone=, nickname=, photo=, workPhone=, id=53, lastname=}
21515 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=, address=, mobilePhone=, homePhone=, nickname=, photo=, workPhone=, id=52, lastname=}
21515 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=Bruce, address=Gotham City, Freedom str, 1, mobilePhone=, homePhone=, nickname=Batman, photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2ODApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAZACWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A98xS4oxRTJCiiigApaSloGFeY+O/FNnqmpy+Doo51ljaOa4uABsULh8ep7elenV5F8QtPj/4SSW8srp7W5ijX7TtT5pUI4AP1HWhGlNXkYmq31rc6mbN3XcCZ8xjJCKBtBB75rkdd1BdSCW6FpSzlXXoQn+16Ypza1GYWt4rcG+QsZXjTJkUnI56+n5Vz10Lu3t7yaeQQGZslcfMT6UnI6Hojq/CQZtPvbn5ybH5LdF5DSfNzjuAMfTrXZfvRNGFi3RA/vPlwQxx0H8RPH5Vg6LbOug6ZMtwlrDc2LRLHt3MX++W+jYP511tmFmEQmkWaZHBd1+XczLnpnsOMe1ebVm+axzxSepTY3dvfpHbu0/kFXcYC7R1/oOB616H4X8Uw67p8MkzJFdSZ/d4K57jGf8APFcgvnSWzwocO7ESyZwAB1x70nhqS8g8TxN9hDWjHZA8jkMcgDdjpwKqhUalYJLqj1Okoritc8eWga50zRZ/M1ONihYxMUjx1OcYJHT616KVyUnJ2R2uaTPavKNL8W65pl0sE80upeaSSZVwqcZ+8AMDPaspPidLb+JBeXji42N5XkQnCKpIBIz+fNOxfsZHtlFULTVre40y2vJXWITIr4Y9MjOKKVzEv0UUUAFFFFABS1UuNRsrOVY7m6iidlLAO2OB3rmj8RdKj1W5s5klRIkLJIBnfg4PHak2h3OwrI1nw3p+uSRPdq4eMFQ8Z2kqeqk+neqkfjrw7LdG3j1BWbeE3BG25Iz97GPT866EMrqGUgqeQQetK/YadtjwnxF8MLrw751xof2iSIEvu3bpO3AwM15lqNhdR3Lrfl2uAu4h+3evr6dQ8ZBriPEXgnStbkMtzBicDAlQ4bHv60NdRuo3oeX+G9RNp4cs0tV+2zmNlaPIZ4iGOCqnoBgcV1mmzSiK4S1Nt5BJnMn8UZJ5yvPH3h7VLZ+D10BpG00srPjcW53YqldaJe3ENxDHvgEr7jgKQD6juK4qtJt3HF2Lpu0lgDxBpBAzFj5mFP0HU1oeHLSfV9bt5hc3Mun24DqVUIiuOnOMt0qnZaDdmSF3uXE23YxOHB+gPSvQNB0tdH01bcOWZiXbPYnsPanQoPmuxyloaVzcRWlrLczMRFEhdyASQAMngcmvBtYvHjvZJdDjja0uXZlZvkZgenJxivd5pVVCCA27jB7154fBNtL4o+1X0atbeaXgtwAUUDnJzXbOahG7HRkot3POLfTfGmqXa2E9t5NpOuWeTaAFH8W4c/lmna78PNas7y3FlGr6c+3fcRR7Sh75HXHHX3r1y8dP7QRLidwiSCTYqE+Z6A+3IovJ57oTASra5XZGzjOCemMf1xXA8TJvQ0c2ziNS1uHToYVklaCPaqqzcE/KOvIJOMH86K0fE+g/2/p1lZw38RurVid1xuAK9D905zkCikpRerZg4voes0UUV6JAVj+JtWuNG0Z7y2iSSUOFCuDjn6VsV5l8VLLVXayuYGaSw3BZItw2q2epXHP17Um7IGeZa1rV5LqyXxkc3k0jMEUkhCxOBgd8Dp7VUVb2510JI72szIZXIAcgHnoT/dIHPeq08fnawr+fbLGkyl7dMncoP3SRx07Z+tdHrmhwWN4xincXM6B23NuB49+QcVnyu1zRUpNFrwskd5qt7I0pe4yIrcXJ3bMKzMx5IzgD6c11tld3cA8i5lmlmxkZTakZ7IuOC34//X858ESTXVzcm2LPd2sgdYGYAyK3ytjPoK7ofbItSkCQyRgKpSU9GHYMCeo55rlqN31JtbQ1bDXLjTbtS9zLNDN84jYbgB/MdDzXTnU4LlUdWID5/MV5vMoWa5mkngg22skKHzQVy5BLYGSMc8YrS0O8E+lxeXIZFBLF9pXjPHB6cVPtZQjdFwinKzOs+2WzlP3ow4JGfQdTWdc6pDFKBHtK7d5I7+grEmlaNgMkBQ4/X/69Z81xs5LDPH5AVi8XNrRHdHCxT1Ov03UjNfx4AAB4rqEus9a8/wDDoeS4M5BCICBnua61ZeK7sNKfJeXU568YqVka6/vJN/tis/VJsTwqrAeWd+7PcA5B/CprK5CybWOAe9O1PS4p1M6zGFu/GQfwp4hOcLIwWjOXhgu7i5hha3DxyFpCxk685DHBz0xVaR7WO5nW5nVriG5hKxB8qoY479SefXtVmeydpFgFyqQKcI4OGUAZAz/SqM0MV7fgW0cbQwNmYRtnL9hnt/PpXAlZFk/2aztb++kgj86JZRH5bPwhI3cZ9yc0VY0G3nFtcrcbGLTswYLx1/XknmirjBtXSHc76igGlr1DnErh/ivc21p4JllnjV5PNVYARzvOeh7cAnj0ruK4D4w2gn8Dm4O/FrcxynaM4zlef++qTKhrJHk2hRTrZB2hhhnGGizEoDZPT+dRSrqWpafFdi4V3kncPKzD5c4GAOvGP1q7c6ZI03mtIt3bNErWoDbVBI5yPXrWJPqHkSCxt4AJcEKiOGSMdycd6bR1rfUp/wBnvHfQfYZmWVrgrGd2Dt+vqTXfWl3rltbOG1KK7CoSscibm44IJ4Oc4HfrmuS0OWee6Z5f3aPG0axKowcDJ9s9DnrXR3U5R23vxkMm4/MTkd+oGVPauKrK8rHPOzehr2CNcsHdZElbGY9+9ef97JH512en6MX0uWORRHLIcpgY2kdM/Uj8qxvCkcc8MkrwsOQFZu/HY12UD/vEX1Ipwpq12JOzujkbzw7qbOctEOWORnvUEPhcmUPcyFz/AHRwOmK9GljDdq4jxH4lg09by1NtLvRGBfjjjrj05rV4alDU0+sza1YzUb2HQ7BnXbuQgbDxgdz+VZL+M/Ki+0kMIiPubcnIyOPbPf2NcTf6nbXdoBA0/nSHaERuSNvIOevIOKzop51ktdPuIZWmjcALvB8wAEBcjp1qNzFyb1PYrXXrfULC1eKZYprpsRK3XIPP4cHn2qW5106bA9tbXRlIYFmYDDMewrys+Jzokj2At0j+XYMfwk9Sp9M1cvvEnhifTI4YllluYmTChmLSsCOCO9S+YNWz0lUj1O6RGZUndfm8kkAf0NXU0dIIZIYCYUkOTs/zxXArr8FvdWZmjFm8jchR0Hbj1rsbHWkng860uTcKBtXPQGptGKbmjSKk3ym5bWgggSJPuqMUVQTUp1fIJcYwB/M0U1iaSVjR0ZnYUtJRXacotQ3lnb6hZzWl3EstvMhSRGHDA1NS0mNHnafDKKzkeG3v2Ng2f3UqbmA/u+mPeuevPhTbxQSRQTeV5nDtCgXI9Oc4FewSMuQrHB96rSQq/QjrSvcvnkeY2/gVbbSBaRynzFziR+ckjByPpVN/CupyzEOo2uVDnzBjK/xY7j2r1B4Bz7Hn2qB4kTO4qoAycnoKydON7iu2Yml6amnWKwRRqhxltvI3d60bSVVu9pIJQZNUdS1iCzDKnzSL/hn/AA/OsXT72SSaWUsdxIyfwqPaRUlFGypPl5md40+5Dtxuxx9a8O8U3l1Pq7NdyOZrclCm0BiM5weea9Vtrx5MICA54Gema8x8YrLpurXcmuJHPIZFTeGJCoRkY9h/hW1SXMjCUbHHpC1/eSX0U3lR2xG3jO4YOV9jjj8fwqnF/aLFdUV0aNNyKQwwx6d+nIGfX8aJf3t+UtAwiYgyMvZeT7DHU59qhhGoSaU0omJtY3K+YW5x1/Hp075rNIRYEcF9p015fSOBt2xj/aAGSD/X3q14YtLSG5sdVkSKKEziAeZkmVv9kflz9aq63ren3ui29vZxkTAlc7QNuQAeMnrtFVBcw3V/Ak8vl2tooWCNTjAHf6k8k1pBGtJa3Z1mqW97qV1Jetei3tVJQLI+1X5546f/AKqy/t954Y1S2ubNsAH507SDPIP+eK6C21GDUZFBXMKj+JeMVkX1uLzzJtoxETtVh37H6Vo0pKzN5PU9ZtDeXUIlgjba6qVJ44xn+Zoqf4d6vJr/AIQt7ifBuYGa3mIAALL0PH+yVorBYSFiXXlc9AFLSUtdByCiikpaQyvdqTHuxnHWsuRyOjYzweelbZ5FZF7pTs5kgk2g5yh6HP8A+quWtQlJ80TelUS0kZUs7s8g3YaVSrduR/n9aoXt0zJKzMfmjUnP4VNcWF+lwzhBgy7/AL3YjBFUZdJvZ0CM6oNrKSOeCciuX2FbZnRz0znNWkE821cs3mMBg85K8Vq6XYyRxAHOScsT61o2nh+G2cyEF5D1Zq01tgvaumnQ5dWROtdWRBbQBJEJbaQR83pVzXPAWi+Jbo3l79o8yRAG2PgEY44IOPwxTfLxXQ6dOJbVQSS6DDZrdI556nzz4m0K+0A3OneXFNKSAoU9E4AHuTwfzrLt/Cl99m/0udGiZcrDHwM8EsT04Gf0r6E8T+GNP163Z7iCP7TGhEU5JBQ4OMkdR7GvFms5LGYWNwTvhXyZVMn7oMCBgY68jP4n0q6cFfVHPNtbGbo/hTSYre8luY2fyyFDsynaevA/rXOXNnBaapPc26eZa4KFCCGQ9+DXTQrlL6fMNvbiRY/3n3Hx6k8g/j/9em1rF9sRLn93JM25CvQoQeD69APxrZxWyJhNxdzRkubaa0ElsqJEYdr54ycVn6e+oeIbRbeMK1wD91AcyAd+K67wV4Ug1SJr+4ujPatmP7KY8KGHUk9+Pp1r0vQ/DGlaTKJ7Wzjjn2lPMGc7c5x9Khna6qepS8AeGpvDHhWGzu8fapXaeYLyFZu34ACiuoZwzEiiqWiMG22XaKKKgQtFFFABSGiigCtKinqKpvGuelFFX0GiEqM0m0elFFSWNKipbGRo7tFU8NwRRRUMZr3EaTQvHIoZHUqynoQeor501REhluo41CK1yqkAnjOefrRRV0znqdB9+Fh8P6tYqoMEGwoGyTlm5P61Q0+NbnUNNjny+0xqGPXBIBH0x/M0UVpLczWx7zYWcFvHtijVFHRVGBV9yUjOO/FFFZM6URAnFFFFMo//2Q==, workPhone=, id=39, lastname=Wayne}
21515 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=Bruce, address=Gotham City, Freedom str, 1, mobilePhone=, homePhone=, nickname=Batman, photo=, workPhone=, id=38, lastname=Wayne}
