295  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
312  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
313  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
316  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
546  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.6.Final}
547  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
738  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
738  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
744  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
998  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1015 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1016 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1037 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
16763 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.GroupData#73]
16763 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.GroupData#73]
16763 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.island.addressbook.model.ContactData.groups
16763 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.island.addressbook.model.ContactData.groups#63]
16763 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.island.addressbook.model.ContactData.groups
16763 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
16763 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
16763 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
16764 [main] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.firstname as firstnam3_1_1_, contactdat1_.home as home4_1_1_, contactdat1_.lastname as lastname5_1_1_, contactdat1_.mobile as mobile6_1_1_, contactdat1_.nickname as nickname7_1_1_, contactdat1_.photo as photo8_1_1_, contactdat1_.work as work9_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
16764 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.island.addressbook.model.GroupData.contacts#73]
16764 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
16765 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
16765 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.island.addressbook.model.GroupData.contacts
16765 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
16765 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.island.addressbook.model.GroupData.contacts
16765 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
16765 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
16765 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16765 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16765 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16765 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.ContactData.groups#63], was: [ru.stqa.island.addressbook.model.ContactData.groups#63] (initialized)
16765 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.ContactData.groups#65], was: [ru.stqa.island.addressbook.model.ContactData.groups#65] (initialized)
16765 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.ContactData.groups#67], was: [ru.stqa.island.addressbook.model.ContactData.groups#67] (initialized)
16766 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.ContactData.groups#68], was: [ru.stqa.island.addressbook.model.ContactData.groups#68] (initialized)
16766 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.GroupData.contacts#73], was: [ru.stqa.island.addressbook.model.GroupData.contacts#73] (initialized)
16766 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 5 objects
16766 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 5 collections
16766 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16766 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=Bruce, address=Gotham City, Freedom str, 1, mobilePhone=+88009988777, homePhone=, nickname=Batman, groups=[ru.stqa.island.addressbook.model.GroupData#73], photo=, workPhone=, id=63, lastname=Wayne}
16766 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=73, contacts=[ru.stqa.island.addressbook.model.ContactData#63]}
16766 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=Bruce, address=Gotham City, Freedom str, 1, mobilePhone=+88009988777, homePhone=, nickname=Batman, groups=[], photo=, workPhone=, id=65, lastname=Wayne}
16766 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=firstname 0, address=Gotham city 0, mobilePhone=+889091232310, homePhone=, nickname=, groups=[], photo=, workPhone=, id=67, lastname=lastname 0}
16766 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=firstname 1, address=Gotham city 1, mobilePhone=+889091232311, homePhone=, nickname=, groups=[], photo=, workPhone=, id=68, lastname=lastname 1}
16766 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16767 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
21601 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
21601 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
21602 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.firstname as firstnam3_1_, contactdat0_.home as home4_1_, contactdat0_.lastname as lastname5_1_, contactdat0_.mobile as mobile6_1_, contactdat0_.nickname as nickname7_1_, contactdat0_.photo as photo8_1_, contactdat0_.work as work9_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
21603 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
21603 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.island.addressbook.model.ContactData#63]
21603 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
21603 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.island.addressbook.model.ContactData#65]
21604 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
21604 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.island.addressbook.model.ContactData#67]
21604 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
21604 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.island.addressbook.model.ContactData#68]
21604 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
21604 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.island.addressbook.model.ContactData#69]
21604 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#63]
21605 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#63]
21605 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#65]
21605 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#65]
21605 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#67]
21605 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#67]
21605 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#68]
21605 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#68]
21605 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#69]
21605 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#69]
21606 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.island.addressbook.model.ContactData.groups#69]
21606 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
21607 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.island.addressbook.model.ContactData.groups#69]
21607 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.island.addressbook.model.ContactData.groups
21607 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.island.addressbook.model.ContactData.groups#69]
21607 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.island.addressbook.model.ContactData.groups
21607 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
21608 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
21608 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.island.addressbook.model.ContactData.groups#68]
21608 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
21610 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.island.addressbook.model.ContactData.groups#68]
21610 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.island.addressbook.model.ContactData.groups
21610 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.island.addressbook.model.ContactData.groups#68]
21610 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.island.addressbook.model.ContactData.groups
21610 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
21610 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
21610 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.island.addressbook.model.ContactData.groups#67]
21610 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
21612 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.island.addressbook.model.ContactData.groups#67]
21612 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.island.addressbook.model.ContactData.groups
21612 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.island.addressbook.model.ContactData.groups#67]
21612 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.island.addressbook.model.ContactData.groups
21612 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
21612 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
21612 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.island.addressbook.model.ContactData.groups#65]
21612 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
21613 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.island.addressbook.model.ContactData.groups#65]
21613 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.island.addressbook.model.ContactData.groups
21614 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.island.addressbook.model.ContactData.groups#65]
21614 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.island.addressbook.model.ContactData.groups
21614 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
21614 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
21614 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.island.addressbook.model.ContactData.groups#63]
21615 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
21616 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.island.addressbook.model.ContactData.groups#63]
21616 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
21616 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.island.addressbook.model.ContactData.groups#63]
21617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.GroupData#73]
21617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.GroupData#73]
21617 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.island.addressbook.model.ContactData.groups
21617 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.island.addressbook.model.ContactData.groups#63]
21617 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.island.addressbook.model.ContactData.groups
21617 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
21617 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
21617 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
21617 [main] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.firstname as firstnam3_1_1_, contactdat1_.home as home4_1_1_, contactdat1_.lastname as lastname5_1_1_, contactdat1_.mobile as mobile6_1_1_, contactdat1_.nickname as nickname7_1_1_, contactdat1_.photo as photo8_1_1_, contactdat1_.work as work9_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
21618 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.island.addressbook.model.GroupData.contacts#73]
21618 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
21618 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
21619 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.island.addressbook.model.GroupData.contacts
21619 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
21619 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.island.addressbook.model.GroupData.contacts
21619 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
21619 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
21619 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
21619 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
21619 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
21620 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.ContactData.groups#63], was: [ru.stqa.island.addressbook.model.ContactData.groups#63] (initialized)
21620 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.ContactData.groups#65], was: [ru.stqa.island.addressbook.model.ContactData.groups#65] (initialized)
21620 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.ContactData.groups#67], was: [ru.stqa.island.addressbook.model.ContactData.groups#67] (initialized)
21620 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.ContactData.groups#68], was: [ru.stqa.island.addressbook.model.ContactData.groups#68] (initialized)
21620 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.ContactData.groups#69], was: [ru.stqa.island.addressbook.model.ContactData.groups#69] (initialized)
21620 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.GroupData.contacts#73], was: [ru.stqa.island.addressbook.model.GroupData.contacts#73] (initialized)
21621 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 6 objects
21621 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 6 collections
21621 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
21621 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=Bruce, address=Gotham City, Freedom str, 1, mobilePhone=+88009988777, homePhone=, nickname=Batman, groups=[ru.stqa.island.addressbook.model.GroupData#73], photo=, workPhone=, id=63, lastname=Wayne}
21621 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=73, contacts=[ru.stqa.island.addressbook.model.ContactData#63]}
21621 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=Bruce, address=Gotham City, Freedom str, 1, mobilePhone=+88009988777, homePhone=, nickname=Batman, groups=[], photo=, workPhone=, id=65, lastname=Wayne}
21621 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=firstname 0, address=Gotham city 0, mobilePhone=+889091232310, homePhone=, nickname=, groups=[], photo=, workPhone=, id=67, lastname=lastname 0}
21621 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=firstname 2, address=Gotham city 2, mobilePhone=+889091232312, homePhone=, nickname=, groups=[], photo=, workPhone=, id=69, lastname=lastname 2}
21621 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=firstname 1, address=Gotham city 1, mobilePhone=+889091232311, homePhone=, nickname=, groups=[], photo=, workPhone=, id=68, lastname=lastname 1}
21622 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
21622 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
21637 [main] INFO  r.s.i.addressbook.tests.TestBase - Stop test testNewContact
